Level,Date,State FIPS,State Postal Code,County FIPS,County Name,Population Staying at Home,Population Not Staying at Home,Number of Trips,Number of Trips <1,Number of Trips 1-3,Number of Trips 3-5,Number of Trips 5-10,Number of Trips 10-25,Number of Trips 25-50,Number of Trips 50-100,Number of Trips 100-250,Number of Trips 250-500,Number of Trips >=500,Row ID,Week,Month
County,2021/08/29,42,PA,42101,Philadelphia County,378195,1205869,4584200,1564464,1138324,626189,664342,382493,82629,74837,36812,9826,4284,42-42101-20210829,35,8
County,2021/08/30,42,PA,42101,Philadelphia County,356049,1228015,5605721,1939833,1397098,736338,857755,496559,89225,53211,24384,7331,3987,42-42101-20210830,35,8
County,2021/08/31,42,PA,42101,Philadelphia County,365966,1218098,5752722,1945025,1419322,784612,875671,529397,96704,66887,23513,7694,3897,42-42101-20210831,35,8
County,2021/09/01,42,PA,42101,Philadelphia County,387771,1196293,5533134,1876652,1334190,753027,867984,498564,94214,70615,27755,7112,3021,42-42101-20210901,35,9
County,2021/09/02,42,PA,42101,Philadelphia County,392356,1191708,5121553,1700617,1242944,707899,802990,468553,91361,70863,26248,6958,3120,42-42101-20210902,35,9
County,2021/09/03,42,PA,42101,Philadelphia County,382534,1201530,5268622,1722613,1278364,718370,816878,518557,99514,75421,28282,7317,3306,42-42101-20210903,35,9
County,2021/09/04,42,PA,42101,Philadelphia County,370253,1213811,6065380,2036875,1503371,798268,930934,541221,110028,98601,34272,7820,3990,42-42101-20210904,35,9
County,2021/09/05,42,PA,42101,Philadelphia County,386207,1197857,6054195,2167728,1473490,778782,866394,520317,102321,98026,35852,7508,3777,42-42101-20210905,36,9
County,2021/09/06,42,PA,42101,Philadelphia County,399069,1184995,5328503,1815967,1275162,717337,813824,486335,94801,86315,28809,6541,3412,42-42101-20210906,36,9
County,2021/09/07,42,PA,42101,Philadelphia County,382636,1201428,5573588,1900626,1335365,737233,863397,515195,106861,76239,28136,7043,3493,42-42101-20210907,36,9
County,2021/09/08,42,PA,42101,Philadelphia County,380153,1203911,5807672,1969971,1401503,767809,906626,538636,108520,75908,27737,7432,3530,42-42101-20210908,36,9
County,2021/09/09,42,PA,42101,Philadelphia County,357871,1226193,5557742,1972482,1409875,712013,791128,487358,97287,54424,22727,7425,3023,42-42101-20210909,36,9
County,2021/09/10,42,PA,42101,Philadelphia County,337234,1246830,5752684,1974306,1472054,745058,839359,506627,100199,68442,33093,10052,3494,42-42101-20210910,36,9
County,2021/09/11,42,PA,42101,Philadelphia County,391920,1192144,5383925,1823977,1284289,703209,833661,488545,103684,99247,36371,7664,3278,42-42101-20210911,36,9
County,2021/09/12,42,PA,42101,Philadelphia County,407420,1176644,5060915,1764526,1187375,656373,757393,447919,95798,95880,42235,9599,3817,42-42101-20210912,37,9
County,2021/09/13,42,PA,42101,Philadelphia County,366224,1217840,5766375,2025051,1417789,747523,856174,516960,102484,66471,22972,7686,3265,42-42101-20210913,37,9
County,2021/09/14,42,PA,42101,Philadelphia County,400808,1183256,5634107,1863662,1339263,750954,911717,551848,107541,75307,24642,6266,2907,42-42101-20210914,37,9
County,2021/09/15,42,PA,42101,Philadelphia County,386272,1197792,6233788,2147466,1495198,815767,977860,563513,112685,83089,28118,6803,3289,42-42101-20210915,37,9
County,2021/09/16,42,PA,42101,Philadelphia County,390082,1193982,6246853,2217719,1455480,820360,950712,574943,113539,76255,27185,7369,3291,42-42101-20210916,37,9
County,2021/09/17,42,PA,42101,Philadelphia County,341614,1242450,5706704,1941005,1406058,763472,885117,500068,102984,60423,33771,10192,3614,42-42101-20210917,37,9
County,2021/09/18,42,PA,42101,Philadelphia County,392758,1191306,5695090,1934485,1342840,765059,892817,511823,108269,95392,34286,7349,2770,42-42101-20210918,37,9
County,2021/09/19,42,PA,42101,Philadelphia County,418406,1165658,5038142,1746848,1179147,655498,771019,448033,93088,90609,41534,9170,3196,42-42101-20210919,38,9
County,2021/09/20,42,PA,42101,Philadelphia County,370144,1213920,5348509,1804243,1276070,717707,862591,503296,97099,55078,22344,7117,2964,42-42101-20210920,38,9
County,2021/09/21,42,PA,42101,Philadelphia County,377222,1206842,5624865,1929115,1329036,741946,895572,534648,109334,53234,21741,7070,3169,42-42101-20210921,38,9
County,2021/09/22,42,PA,42101,Philadelphia County,368378,1215686,5177989,1606982,1250732,746990,865785,527174,100176,48991,20498,7515,3146,42-42101-20210922,38,9
County,2021/09/23,42,PA,42101,Philadelphia County,366604,1217460,5793629,2084602,1435611,744407,824253,526598,93751,52681,20659,7770,3297,42-42101-20210923,38,9
County,2021/09/24,42,PA,42101,Philadelphia County,356737,1227327,5703467,1912266,1415961,769668,879845,524245,95546,64053,29617,8975,3291,42-42101-20210924,38,9
County,2021/09/25,42,PA,42101,Philadelphia County,363934,1220130,5157178,1751285,1241391,659103,802147,489934,97923,76640,28972,6550,3233,42-42101-20210925,38,9
County,2021/09/26,42,PA,42101,Philadelphia County,383426,1200638,4322905,1453341,1054415,575768,658606,381721,81259,71228,34506,8513,3548,42-42101-20210926,39,9
County,2021/09/27,42,PA,42101,Philadelphia County,371818,1212246,5372678,1863330,1324158,697590,836416,483798,86801,49571,20635,6920,3459,42-42101-20210927,39,9
County,2021/09/28,42,PA,42101,Philadelphia County,372269,1211795,5419710,1746631,1338739,761695,877690,533331,88983,42439,20603,6769,2830,42-42101-20210928,39,9
County,2021/09/29,42,PA,42101,Philadelphia County,371197,1212867,5483456,1964081,1298257,727794,828316,503020,82160,47691,22532,6150,3455,42-42101-20210929,39,9
County,2021/09/30,42,PA,42101,Philadelphia County,372087,1211977,5360168,1785633,1345535,722264,838156,503780,86228,46649,22377,6299,3247,42-42101-20210930,39,9
County,2021/10/01,42,PA,42101,Philadelphia County,366368,1217696,5652321,1883848,1405512,774518,898513,496972,92327,56437,31859,8840,3495,42-42101-20211001,39,10
County,2021/10/02,42,PA,42101,Philadelphia County,376477,1207587,5034563,1659872,1227424,684344,800008,464504,94253,64232,29716,6913,3297,42-42101-20211002,39,10
County,2021/10/03,42,PA,42101,Philadelphia County,388835,1195229,4593158,1602687,1104415,595543,691228,404581,81535,65897,33656,9729,3887,42-42101-20211003,40,10
County,2021/10/04,42,PA,42101,Philadelphia County,371159,1212905,5977696,2151308,1476117,778020,883882,517426,90755,47703,21889,6928,3668,42-42101-20211004,40,10
County,2021/10/05,42,PA,42101,Philadelphia County,362747,1221317,5667798,1929050,1427422,749029,892244,509007,88921,40346,20499,6913,4367,42-42101-20211005,40,10
County,2021/10/06,42,PA,42101,Philadelphia County,364749,1219315,5484337,1816701,1380925,753113,869868,495215,95014,42074,21011,6230,4186,42-42101-20211006,40,10
County,2021/10/07,42,PA,42101,Philadelphia County,390100,1193964,6032622,2068637,1486542,792024,947988,545126,95662,59855,25876,7783,3129,42-42101-20211007,40,10
County,2021/10/08,42,PA,42101,Philadelphia County,385049,1199015,6182781,2206953,1486890,804320,923151,559873,96894,63185,28350,9715,3450,42-42101-20211008,40,10
County,2021/10/09,42,PA,42101,Philadelphia County,385817,1198247,5402594,1835456,1329651,704462,833460,485041,95528,77149,30071,8365,3411,42-42101-20211009,40,10
County,2021/10/10,42,PA,42101,Philadelphia County,411338,1172726,5441574,1888835,1306315,724834,822684,501475,94083,64819,27489,7885,3155,42-42101-20211010,41,10
County,2021/10/11,42,PA,42101,Philadelphia County,388246,1195818,6217220,2302585,1499474,796258,898514,523925,94446,62025,27074,9324,3595,42-42101-20211011,41,10
County,2021/10/12,42,PA,42101,Philadelphia County,399239,1184825,5678194,2020358,1374627,746119,845861,501010,90336,58639,27447,10287,3510,42-42101-20211012,41,10
County,2021/10/13,42,PA,42101,Philadelphia County,392969,1191095,5942767,2056712,1464246,776758,896244,543252,99024,65934,27660,9374,3563,42-42101-20211013,41,10
County,2021/10/14,42,PA,42101,Philadelphia County,383627,1200437,6306945,2269614,1545128,820160,912617,558650,103047,61735,24132,8549,3313,42-42101-20211014,41,10
County,2021/10/15,42,PA,42101,Philadelphia County,391894,1192170,6211661,2249341,1503754,804876,921682,531891,98461,60651,27447,9967,3591,42-42101-20211015,41,10
County,2021/10/16,42,PA,42101,Philadelphia County,389033,1195031,5878579,2097682,1429432,775272,849726,512182,94730,76677,31798,8229,2851,42-42101-20211016,41,10
County,2021/10/17,42,PA,42101,Philadelphia County,414095,1169969,5537805,1918503,1350499,726749,821971,516036,100378,64342,27434,8956,2937,42-42101-20211017,42,10
County,2021/10/18,42,PA,42101,Philadelphia County,367781,1216283,6449962,2427517,1583272,810853,884548,547254,100687,58803,24758,9198,3072,42-42101-20211018,42,10
County,2021/10/19,42,PA,42101,Philadelphia County,387097,1196967,5936796,2132883,1431298,766974,872034,537873,99250,59354,25131,8978,3021,42-42101-20211019,42,10
County,2021/10/20,42,PA,42101,Philadelphia County,389999,1194065,6282286,2287042,1533542,799964,898197,554164,105275,63757,28132,9126,3087,42-42101-20211020,42,10
County,2021/10/21,42,PA,42101,Philadelphia County,389031,1195033,5998656,2159611,1454072,772881,870636,538436,103608,61048,26517,8777,3070,42-42101-20211021,42,10
County,2021/10/22,42,PA,42101,Philadelphia County,380811,1203253,6681885,2440526,1637954,850494,953276,578084,111648,64765,30250,11541,3347,42-42101-20211022,42,10
County,2021/10/23,42,PA,42101,Philadelphia County,406000,1178064,5814200,2059096,1410232,753468,852835,509484,106806,77196,32597,9613,2873,42-42101-20211023,42,10
County,2021/10/24,42,PA,42101,Philadelphia County,412147,1171917,5218741,1913275,1249918,668422,736975,434787,92340,70551,37500,11625,3348,42-42101-20211024,43,10
County,2021/10/25,42,PA,42101,Philadelphia County,386505,1197559,6738804,2469273,1650446,856478,966088,581323,118096,60283,23828,9777,3212,42-42101-20211025,43,10
County,2021/10/26,42,PA,42101,Philadelphia County,390835,1193229,6486676,2353037,1568187,835898,949407,573549,111042,58980,23752,9754,3070,42-42101-20211026,43,10
County,2021/10/27,42,PA,42101,Philadelphia County,393947,1190117,5971467,2087469,1433677,785473,914451,554871,102594,58403,22855,8727,2947,42-42101-20211027,43,10
County,2021/10/28,42,PA,42101,Philadelphia County,394412,1189652,6352408,2313631,1554755,828630,914365,553944,100761,54836,21062,7715,2709,42-42101-20211028,43,10
County,2021/10/29,42,PA,42101,Philadelphia County,391594,1192470,6525641,2360792,1571752,840643,952667,574297,115306,66281,30303,10407,3193,42-42101-20211029,43,10
County,2021/10/30,42,PA,42101,Philadelphia County,399271,1184793,6019351,2164122,1460493,785848,863784,517900,109400,73895,32286,8780,2843,42-42101-20211030,43,10
County,2021/10/31,42,PA,42101,Philadelphia County,407577,1176487,5509944,2063992,1318487,686318,772517,457815,91349,71229,34197,10655,3385,42-42101-20211031,44,10
County,2021/11/01,42,PA,42101,Philadelphia County,392830,1191234,6583049,2455199,1593775,845065,924155,563141,107813,60330,22873,7802,2896,42-42101-20211101,44,11
County,2021/11/02,42,PA,42101,Philadelphia County,399345,1184719,6636078,2405275,1619140,859349,966103,574649,113356,62251,24095,8941,2919,42-42101-20211102,44,11
County,2021/11/03,42,PA,42101,Philadelphia County,397583,1186481,6521537,2338937,1566064,846341,973444,587282,114872,60619,22657,8477,2844,42-42101-20211103,44,11
County,2021/11/04,42,PA,42101,Philadelphia County,395953,1188111,6293743,2259983,1494769,808520,952513,575621,108436,60359,22757,7907,2878,42-42101-20211104,44,11
County,2021/11/05,42,PA,42101,Philadelphia County,390899,1193165,6582834,2388556,1571271,848854,961388,587683,111794,68849,31801,9615,3023,42-42101-20211105,44,11
County,2021/11/06,42,PA,42101,Philadelphia County,406460,1177604,5980029,2128438,1440653,782028,872683,524145,109224,79647,32334,8045,2832,42-42101-20211106,44,11
County,2021/11/07,42,PA,42101,Philadelphia County,290963,1293101,3798779,1342446,922760,478843,567015,337064,65011,50490,27102,5758,2290,42-42101-20211107,45,11
County,2021/11/08,42,PA,42101,Philadelphia County,405827,1178237,6157412,2251842,1461554,786403,902648,552996,106802,61831,23157,7385,2794,42-42101-20211108,45,11
County,2021/11/09,42,PA,42101,Philadelphia County,401526,1182538,6444228,2349044,1559621,830045,922815,575344,109371,64986,23033,7256,2713,42-42101-20211109,45,11
County,2021/11/10,42,PA,42101,Philadelphia County,397585,1186479,6595113,2397161,1604771,858742,952404,570206,112593,65477,23858,7066,2835,42-42101-20211110,45,11
County,2021/11/11,42,PA,42101,Philadelphia County,397585,1186479,6603192,2430018,1581254,845600,956060,580547,112694,63959,23132,7187,2741,42-42101-20211111,45,11
County,2021/11/12,42,PA,42101,Philadelphia County,390161,1193903,6655137,2441641,1586064,849104,960153,589826,112423,70502,31652,10758,3014,42-42101-20211112,45,11
County,2021/11/13,42,PA,42101,Philadelphia County,409550,1174514,5923697,2101051,1426283,774632,859080,528520,108624,80352,33604,8839,2712,42-42101-20211113,45,11
County,2021/11/14,42,PA,42101,Philadelphia County,416726,1167338,5393073,1962855,1279121,691176,775782,460944,96414,76716,35885,11083,3097,42-42101-20211114,46,11
County,2021/11/15,42,PA,42101,Philadelphia County,392115,1191949,6804110,2531578,1628301,860212,980144,590335,115314,63136,23458,8869,2763,42-42101-20211115,46,11
County,2021/11/16,42,PA,42101,Philadelphia County,389803,1194261,6653092,2432225,1583061,852092,962015,612507,112739,63426,24384,7885,2758,42-42101-20211116,46,11
County,2021/11/17,42,PA,42101,Philadelphia County,391313,1192751,6818809,2488944,1649388,880970,969093,611085,117171,66875,24510,8022,2751,42-42101-20211117,46,11
County,2021/11/18,42,PA,42101,Philadelphia County,399424,1184640,6125373,2166948,1462098,802402,901937,585173,110513,63018,22689,7911,2684,42-42101-20211118,46,11
County,2021/11/19,42,PA,42101,Philadelphia County,386097,1197967,6689177,2444864,1596508,859644,958256,606725,114311,66256,30212,9474,2927,42-42101-20211119,46,11
County,2021/11/20,42,PA,42101,Philadelphia County,399095,1184969,6101548,2186507,1460809,806223,866468,545688,114948,77425,32029,8764,2687,42-42101-20211120,46,11
County,2021/11/21,42,PA,42101,Philadelphia County,431336,1152728,5042056,1789296,1189903,652133,726108,461352,96536,76263,36923,10622,2920,42-42101-20211121,47,11
County,2021/11/22,42,PA,42101,Philadelphia County,399913,1184151,6280769,2239769,1500038,815912,919655,596747,111364,61626,25462,7522,2674,42-42101-20211122,47,11
County,2021/11/23,42,PA,42101,Philadelphia County,394159,1189905,6472008,2339547,1551400,848920,925088,596304,115263,61335,23917,7621,2613,42-42101-20211123,47,11
County,2021/11/24,42,PA,42101,Philadelphia County,382147,1201917,6861096,2505863,1642036,887928,970529,624979,120686,69217,28362,8704,2792,42-42101-20211124,47,11
County,2021/11/25,42,PA,42101,Philadelphia County,381060,1203004,6975361,2545634,1670510,899218,992450,624174,125548,73995,32172,8754,2906,42-42101-20211125,47,11
County,2021/11/26,42,PA,42101,Philadelphia County,389693,1194371,6315754,2231309,1506779,836750,924234,586657,117665,69711,31439,8387,2823,42-42101-20211126,47,11
County,2021/11/27,42,PA,42101,Philadelphia County,388727,1195337,6540238,2356034,1566869,853702,943429,591774,118120,70183,28881,8478,2768,42-42101-20211127,47,11
County,2021/11/28,42,PA,42101,Philadelphia County,398257,1185807,6389549,2327708,1539687,832072,876167,583144,115479,71373,31948,9041,2930,42-42101-20211128,48,11
County,2021/11/29,42,PA,42101,Philadelphia County,393723,1190341,6557774,2402304,1586429,853377,887702,589481,122200,72338,31816,9276,2851,42-42101-20211129,48,11
County,2021/11/30,42,PA,42101,Philadelphia County,404839,1179225,6055701,2149270,1449522,803637,861404,565376,115723,68456,30636,8872,2805,42-42101-20211130,48,11
County,2021/12/01,42,PA,42101,Philadelphia County,401087,1182977,6170283,2220053,1484846,815386,857341,570770,114681,66361,29285,8805,2755,42-42101-20211201,48,12
County,2021/12/02,42,PA,42101,Philadelphia County,393053,1191011,6443344,2348622,1557125,838466,878289,591367,118429,69024,30431,8819,2772,42-42101-20211202,48,12
County,2021/12/03,42,PA,42101,Philadelphia County,389048,1195016,6600417,2399735,1597168,858435,912377,591572,124078,73940,31199,9124,2789,42-42101-20211203,48,12
County,2021/12/04,42,PA,42101,Philadelphia County,395253,1188811,6189602,2184456,1486619,822744,887469,578113,116334,70245,32050,8683,2889,42-42101-20211204,48,12
County,2021/12/05,42,PA,42101,Philadelphia County,417884,1166180,5563062,2044855,1360678,717587,708306,501104,108397,71787,36820,10361,3167,42-42101-20211205,49,12
County,2021/12/06,42,PA,42101,Philadelphia County,403749,1180315,6284637,2311056,1539620,808898,812221,589167,119198,64805,27891,8939,2842,42-42101-20211206,49,12
County,2021/12/07,42,PA,42101,Philadelphia County,404271,1179793,6369582,2325570,1565153,830296,821156,594138,125001,68073,28843,8395,2957,42-42101-20211207,49,12
County,2021/12/08,42,PA,42101,Philadelphia County,396659,1187405,6378886,2295951,1568296,845754,837209,598727,124117,67878,29744,8270,2940,42-42101-20211208,49,12
County,2021/12/09,42,PA,42101,Philadelphia County,403529,1180535,6108458,2221714,1494516,799451,794011,578259,119141,63679,26909,7978,2800,42-42101-20211209,49,12
County,2021/12/10,42,PA,42101,Philadelphia County,397618,1186446,6318153,2313968,1548388,827078,800394,590594,122123,68787,33962,9801,3058,42-42101-20211210,49,12
County,2021/12/11,42,PA,42101,Philadelphia County,400351,1183713,5817611,2068036,1450926,771144,750727,538082,119479,73394,34498,8421,2904,42-42101-20211211,49,12
County,2021/12/12,42,PA,42101,Philadelphia County,425445,1158619,5291126,1837418,1316792,697858,721577,511143,110836,59156,26351,7379,2616,42-42101-20211212,50,12
County,2021/12/13,42,PA,42101,Philadelphia County,418886,1165178,5484540,1905238,1356394,741664,741513,530622,111867,59337,26982,8012,2911,42-42101-20211213,50,12
County,2021/12/14,42,PA,42101,Philadelphia County,416297,1167767,5664278,1970783,1399181,771944,769943,542312,112831,59974,26662,7708,2940,42-42101-20211214,50,12
County,2021/12/15,42,PA,42101,Philadelphia County,395786,1188278,5889396,2006656,1489653,809152,807972,561875,115460,60043,28490,7123,2972,42-42101-20211215,50,12
