"","business_id","name","postal_code","latitude","longitude","stars","review_count","categories","BusinessAcceptsCreditCards","RestaurantsTakeOut","RestaurantsDelivery","WiFi","WheelchairAccessible","HappyHour","OutdoorSeating","HasTV","RestaurantsReservations","DogsAllowed","Alcohol","GoodForKids","RestaurantsAttire","RestaurantsTableService","RestaurantsGoodForGroups","NoiseLevel","BikeParking","Caters","Smoking","GoodForDancing","CoatCheck","BusinessAcceptsBitcoin","Corkage","BYOBCorkage","ByAppointmentOnly","DriveThru","BYOB","AgesAllowed","Hours-Tuesday","Hours-Wednesday","Hours-Thursday","Hours-Friday","Hours-Saturday","Hours-Sunday","Hours-Monday","weighted_star","valet","garage","street","lot","validated","touristy","hipster","romantic","divey","intimate","trendy","upscale","classy","casual","dessert","latenight","lunch","dinner","brunch","breakfast","dj","background_music","jukebox","live","video","karaoke","best_monday","best_tuesday","best_friday","best_wednesday","best_thursday","best_sunday","best_saturday"
"1544","SQ5MGbrVvmI6aC9HvEVFVw","Niji Sushi House","19147",39.9423,-75.1509,4,5,"Japanese, Restaurants","true","true","true",NA,NA,NA,"false",NA,"false",NA,NA,NA,"""casual""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,"FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1545","VCTI7doVpU094lugVBP_DA","Boston Market","19148",39.9218,-75.1463,3.5,27,"Caterers, Comfort Food, American (Traditional), Event Planning & Services, Restaurants, Chicken Shop, Sandwiches","true","true","true",NA,NA,NA,"false","true","false",NA,"""none""","true","""casual""",NA,"true","""average""","false","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-22:0","11:0-22:0","11:0-22:0","11:0-22:0","11:0-22:0","11:0-22:0","11:0-22:0",94.5,"FALSE","FALSE","FALSE","TRUE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1546","9-tZDrMjJYBbpCJoU3WXAQ","Indian Restaurant","19146",39.9441,-75.17,3.5,328,"Indian, Restaurants","true","true","true","""no""",NA,NA,"false","true",NA,NA,"""none""","true","""casual""",NA,"true","""quiet""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"12:0-22:0","12:0-22:0","12:0-22:0","12:0-22:0","12:0-22:0","12:0-22:0","12:0-22:0",1148,NA,NA,NA,NA,NA,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1547","wYJxaGAGhSaAf_6UG7bD9g","Downey's Restaurant","19147",39.9411,-75.1441,2,152,"American (Traditional), Restaurants","true","true","true","""free""",NA,"true","false","true","true",NA,"""full_bar""","false","""casual""",NA,"true","""average""","true","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0",304,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1548","y4VFp6qk_EFgNy9yKFlj3Q","Moustaki Authentic Gyros","19103",39.9576,-75.174,4,147,"Pizza, Mediterranean, Sandwiches, Breakfast & Brunch, Restaurants, Greek","true","true","true","""free""","true",NA,NA,"false","false",NA,"""none""","true","""casual""","false","true","""average""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-22:0","11:0-22:0","11:0-22:0","11:0-23:0","11:0-23:0","11:0-22:0","11:0-22:0",588,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1549","O0jIkgflIoU-PYNydIuMeQ","13 Restaurant","19107",39.9527,-75.1605,3,94,"American (New), Nightlife, American (Traditional), Restaurants, Buffets, Bars, Steakhouses","true","true","false","""no""","true","true","true","true","true",NA,"""full_bar""","false","""casual""",NA,"true","""average""","true",NA,NA,NA,NA,"false",NA,NA,NA,NA,NA,NA,"6:30-22:0","6:30-22:0","6:30-22:0","6:30-22:0","6:30-22:0","6:30-22:0","6:30-22:0",282,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1550","geEGL5YODdRIoIYfFcxVPA","Bridgid's","19130",39.9685,-75.1769,4,244,"American (New), Wine Bars, Sandwiches, Nightlife, Restaurants, Pubs, Gastropubs, Bars, Italian","true","true","true","""free""",NA,"true","true","true","true",NA,"""full_bar""","false","""casual""","true","true","""average""","true","true",NA,"false",NA,NA,NA,"""no""",NA,NA,NA,NA,"16:0-0:0","16:0-0:0","16:0-0:0","16:0-1:0","16:0-1:0","11:30-21:0",NA,976,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA
"1551","peeXG1Ra-DClPQv14jvKvg","Square on Square","19103",39.9483,-75.1745,3.5,246,"Seafood, Chinese, Restaurants, Tex-Mex, Asian Fusion, Sushi Bars, American (New), American (Traditional), Vegetarian, Italian","true","true","true","""free""","true",NA,"false","false","true","false","""full_bar""","true","""casual""",NA,"true","""average""","true","true",NA,NA,NA,"false",NA,NA,NA,NA,NA,NA,"11:0-22:0","11:0-22:0","11:0-22:0","11:0-22:30","11:0-22:45","11:0-21:30","11:0-22:0",861,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1552","RL1mug4X2HghyPZwkd8lSA","Midnight Iris","19146",39.9452,-75.1705,4.5,57,"Nightlife, Restaurants, American (New), Bars","true","true","false","""free""","false","true","true","true","true","false","""full_bar""","false",NA,"true","true",NA,"false","true","""outdoor""",NA,"false",NA,"true",NA,NA,"false","false",NA,NA,NA,"17:0-0:0","17:0-2:0","17:0-2:0","17:0-23:0","0:0-0:0",256.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE"
"1553","gyOiiM7g2ylYK_WT5vLFyw","Wawa","19115",40.0879,-75.0442,3,9,"Food, Sandwiches, Coffee & Tea, Convenience Stores, Restaurants","true","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0:0-0:0","0:0-0:0","0:0-0:0","0:0-0:0","0:0-0:0","0:0-0:0","0:0-0:0",27,"FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1554","rKggQN5KT6AtOlmuJ8NAZQ","Cook and Shaker","19125",39.9826,-75.1205,4.5,171,"Restaurants, Nightlife, Comfort Food, Bars, Cocktail Bars, American (New)","true","true","false","""no""",NA,NA,"true","true","false",NA,"""full_bar""","true","""casual""",NA,"false","""average""","true","true",NA,"false",NA,NA,NA,NA,NA,NA,NA,NA,NA,"16:0-23:0","16:0-23:0","16:0-0:0","12:0-0:0","16:0-23:0",NA,769.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE"
"1555","cSaoPFiZUzaTgnxM91KgXg","All The Way Live","19144",40.0406,-75.179,4,63,"Food, Restaurants, Vegan, Food Delivery Services","true","true","true","""free""",NA,NA,"false","true","false",NA,"""none""","true","""casual""",NA,"true","""quiet""","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"12:0-19:0","12:0-21:0","12:0-21:0","14:0-19:0",NA,252,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1556","g3xvwZPyW95KThnc7tN79w","Hajimaru Fishtown","19125",39.9689,-75.1335,4.5,140,"Restaurants, Japanese, Ramen","true","true","true","""no""","true","false","false","false",NA,"false","""none""",NA,"""casual""","false","true",NA,"true","false",NA,NA,NA,NA,"false",NA,NA,NA,"true",NA,"17:0-21:0","17:0-21:0","17:0-21:0","17:0-22:0","17:0-22:0","17:0-21:0","0:0-0:0",630,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1557","wu6SSj2rw9Cc9frUmexEng","943","19147",39.9382,-75.158,3.5,80,"Food, Restaurants, Argentine, Italian","false","true","false","""free""",NA,NA,"false","false","true",NA,"""none""","false","""casual""",NA,"true","""average""",NA,"false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"17:0-22:0","17:0-22:0","17:0-23:0","10:0-23:0","10:0-22:0",NA,280,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1558","NaoRbCbuCwVjbmmV5ZzXiA","Matteo Italian Food Products","19148",39.92,-75.1667,4.5,14,"Grocery, Italian, Restaurants, Food","true","true","false","""no""",NA,NA,"false","true","false",NA,"""none""","true","""casual""",NA,"true","""quiet""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1559","N_6lpdW1jhAx1EVcHJPK5g","Franky Bradley's","19107",39.9485,-75.1631,4,215,"Music Venues, American (Traditional), Bars, Arts & Entertainment, Restaurants, Nightlife","true","true","false","""no""","true","true","false","true","true",NA,"""full_bar""","false","""casual""","true","true","""average""","true","false","""no""","true","false",NA,NA,NA,NA,NA,NA,NA,NA,"17:0-2:0","17:0-2:0","17:0-2:0","17:0-2:0","17:0-2:0",NA,860,"FALSE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE"
"1560","RnhLCG4N9MPy6ZRzq787Cg","Devil's Alley Bar & Grille","19103",39.9521,-75.1722,3.5,825,"Local Flavor, Nightlife, Bars, American (New), Restaurants, Breakfast & Brunch, Sports Bars, Pubs","true","true","true","""no""",NA,NA,"true","true","true",NA,"""full_bar""","false","""casual""",NA,"true","""average""","true","false",NA,"false",NA,NA,"false","""yes_free""",NA,NA,NA,NA,"11:30-21:0","11:30-21:0","11:30-22:0","11:30-22:0","11:0-22:0","11:0-0:0","11:30-21:0",2887.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE"
"1561","rJSLcfePsO1pdNMnauXg8A","Kansai Japanese Cuisine","19130",39.9631,-75.1693,4,189,"Japanese, Restaurants, Food","true","true","true","""no""",NA,NA,"false","true","true",NA,"""none""","true","""casual""",NA,"true","""quiet""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-22:0","11:0-22:0","11:0-22:0","11:0-22:30","12:0-22:30","12:0-22:0",NA,756,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1562","OH7EpZrKPnZwZDNKQ5S8iA","Thai Kuu","19118",40.078,-75.2084,3.5,173,"Thai, Asian Fusion, Restaurants, Soup","true","true","true","""no""","true","false","true","false","false","false","""none""","false","""casual""","false","false","""average""","true","true",NA,NA,NA,NA,"true",NA,NA,"true","true",NA,"16:0-20:30","16:0-20:30","16:0-20:30","16:0-21:0","16:0-21:0","16:0-20:30","0:0-0:0",605.5,"FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563","eQHk2EMRtkYZR6DH-xGQhA","The Ugly American","19147",39.9325,-75.1462,3.5,61,"American (New), Bars, Food, Beer, Wine & Spirits, Restaurants, Local Flavor, Nightlife, American (Traditional)","true","true","false","""no""",NA,"true","true","true","true",NA,"""full_bar""","false","""casual""",NA,"true","""average""",NA,"false",NA,NA,NA,NA,NA,"""no""",NA,NA,NA,NA,"17:0-2:0","17:0-2:0","17:0-2:0","17:0-2:0","11:0-2:0","11:0-2:0","17:0-2:0",213.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1564","ZDdNEwBENLXBT3jjQD5STQ","Giwa Korean Kitchen","19103",39.9507,-75.1697,3.5,412,"Korean, Restaurants, Asian Fusion, Soup","true","true","true","""no""","true","false","false","true","false","false","""beer_and_wine""","true","""casual""","false","true","""average""","true","true",NA,NA,NA,"false",NA,NA,NA,NA,NA,NA,"11:0-21:30","11:0-21:30","11:0-21:30","11:0-21:30","11:30-21:0",NA,"0:0-0:0",1442,"FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1565","Ippv_wErDDItMRwmu1de3g","Nick's Charcoal Pit","19148",39.9239,-75.1675,3.5,138,"Restaurants, Barbeque","true","true","true","""no""",NA,NA,"false","true","false",NA,"""none""","true","""casual""",NA,"false","""average""","true","true",NA,NA,NA,NA,NA,"""no""",NA,NA,NA,NA,"11:0-22:0","11:0-22:0","11:0-22:0","11:0-23:0","12:0-23:0","12:0-22:0","11:0-22:0",483,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1566","2cfEAFZZee8fq3Xx6yZ87w","Starbucks","19104",39.954,-75.2003,4,21,"Restaurants, Coffee & Tea, Food, Cafes","true","true","false","""free""",NA,NA,"true",NA,NA,NA,NA,"true",NA,NA,"true",NA,"true","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5:30-20:30","5:30-20:30","5:30-20:30","5:30-20:30","5:30-20:30","5:30-20:30","5:30-20:30",84,"FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1567","vufXnNdvRl_Y0wAj_wLzOg","Chestnut 7","19118",40.0737,-75.2026,3,87,"Restaurants, Pizza, American (New), Bars, Burgers, Nightlife, Pubs","true","true","false","""no""",NA,NA,"true","true","true",NA,"""full_bar""","false","""casual""",NA,"true","""loud""",NA,"false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"16:0-2:0","16:0-2:0","16:0-2:0","16:0-2:0","11:0-2:0","11:0-2:0","16:0-2:0",261,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1568","TxYxXvC5RcRRCYR6rbJgEQ","Aspen","19130",39.9688,-75.1782,4,7,"Restaurants","true","false","false",NA,NA,NA,"false",NA,"false",NA,"""full_bar""",NA,"""casual""",NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,"FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1569","xxL2_-oExRCwKs_Nyr0KiQ","Fadó Irish Pub","19102",39.9484,-75.1667,3.5,454,"Pubs, Restaurants, Bars, Nightlife, Irish, Irish Pub","true","true","false","""no""",NA,NA,"true","true","true",NA,"""full_bar""","false","""casual""",NA,"true","""loud""","true","false",NA,"false",NA,NA,"false","""yes_free""",NA,NA,NA,NA,"11:30-22:0","11:30-0:0","11:30-0:0","11:30-1:0","10:0-2:0","10:0-16:0","11:30-22:0",1589,"FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE"
"1570","mqGtDoC2zgjcRZJ79iiBJA","Joyce's Soulful Cuisine","19139",39.9601,-75.2405,3.5,11,"Caterers, Soul Food, Chicken Wings, Event Planning & Services, Food, Salad, Restaurants","true","true","true","""free""",NA,NA,"false","false","false",NA,"""none""","true","""casual""",NA,"true","""average""",NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"12:0-20:0","12:0-20:0","12:0-20:0","12:0-20:0","12:0-20:0",NA,NA,38.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1571","pTy5tFm9y8uzMjXhjWweFA","Mr Joe's Cafe","19147",39.9299,-75.1585,4.5,66,"Italian, Coffee & Tea, Restaurants, Food","false","true","false","""free""",NA,NA,"false","false","false","false","""none""","true","""casual""",NA,"true","""average""","true","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-17:0","11:0-17:0","11:0-17:0","11:0-18:0","11:0-18:0",NA,NA,297,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1572","P7f8_zKyP6uOBdj9vbQpzw","Mikey's American Grill & Sports Bar","19104",39.9537,-75.1872,2.5,57,"Nightlife, American (Traditional), Sports Bars, Restaurants, Bars","true","true","false","""no""",NA,"true","true","true","true",NA,"""full_bar""","false","""casual""",NA,"true","""average""",NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-21:0","11:0-21:0","11:0-21:0","11:0-21:0","11:0-21:0","11:0-21:0","11:0-21:0",142.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1573","EH2yDg_E61zwl-e19XTiFw","Tuscany Ristorante","19152",40.057,-75.0478,3.5,64,"Mediterranean, Restaurants, Italian","true","true","true","""no""",NA,NA,"false","true","true",NA,"""none""","true","""casual""",NA,"false","""very_loud""",NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"15:0-21:30","15:0-21:30","15:0-21:30","15:0-21:30","15:0-21:30","13:0-21:0",NA,224,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1574","GZF6aC0nOhappc70jj5RJQ","Steve Stein's Famous Deli","19115",40.0881,-75.0377,3.5,68,"Restaurants, Grocery, Event Planning & Services, Food, Caterers, Bakeries, Delis","true","true","true","""free""","true",NA,"false","false","true",NA,"""none""","true","""casual""","true","true","""average""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"8:30-17:30","8:30-17:30","8:30-17:30","8:0-17:30","8:0-17:30","7:0-17:30","8:30-17:30",238,"FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","TRUE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1575","9keW-zFxaTmy6qVrEYyzoA","Muscle Maker Grill","19107",39.9492,-75.1597,3.5,15,"Restaurants, Specialty Food, Health Markets, Wraps, American (New), Food","true","true","true","""free""","true",NA,"false","true","false","false","""none""","true",NA,"false","true",NA,"false","true",NA,NA,NA,"false",NA,NA,NA,NA,NA,NA,"11:0-21:0","11:0-21:0","11:0-21:0","11:0-21:0","11:0-21:0","11:0-20:0","11:0-21:0",52.5,"FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1576","OMHZ1htcmFQLuTp06hLe2Q","Phoebes BBQ","19146",39.9452,-75.1792,2.5,245,"Barbeque, Restaurants, Buffets","true","true","true","""no""",NA,NA,"false","false","false",NA,"""none""","false","""casual""","false","false","""quiet""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:30-22:0","11:30-22:0","11:30-22:0","11:30-23:0","11:30-23:0","11:30-22:0","11:30-22:0",612.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1577","JVZ_c3k01uAIas5B61iISg","Hard Rock Cafe","19107",39.952,-75.1597,3,382,"Restaurants, Nightlife, Sandwiches, Music Venues, Arts & Entertainment, American (New), Cafes, Burgers, American (Traditional)","true","true","true","""free""","true","true","true","true","true","false","""full_bar""","true","""casual""","true","true","""loud""","true","true","""no""","false","false",NA,NA,NA,NA,"false","false",NA,"12:0-21:0","12:0-21:0","12:0-21:0","12:0-22:0","12:0-22:0","12:0-21:0","12:0-21:0",1146,"FALSE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE"
"1578","fneeyCOYV5-oVeQP0TACog","Destination Dogs","19107",39.9489,-75.1597,4.5,329,"American (Traditional), Restaurants, Nightlife, American (New), Bars, Hot Dogs","true","true","true","""free""","true","true","false","true",NA,"false","""full_bar""","false","""casual""","true","true","""average""","true","true","""no""","false","false",NA,NA,NA,NA,"false",NA,NA,"11:30-20:0","11:30-20:0","11:30-20:0","11:30-20:0",NA,NA,"11:30-20:0",1480.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE"
"1579","7hwH3wiWB17U9Nw4EjJo0A","Xi'an Sizzling Woks","19104",39.9554,-75.2024,3.5,48,"Chinese, Asian Fusion, Restaurants, Pan Asian, Noodles, Szechuan","true","true","true","""free""","true",NA,"false","true","true","false","""none""","true","""casual""","true","true","""very_loud""","true","true",NA,NA,NA,NA,"false",NA,NA,NA,"true",NA,NA,"11:0-21:0","11:0-21:0","11:0-21:30","11:0-21:30","11:0-21:0","11:0-21:30",168,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1580","kAmXP3e66dxu21-5_9sBsw","Ugly Moose","19128",40.0257,-75.2117,4,128,"Bars, Restaurants, Nightlife, American (New), American (Traditional)","true","true","false","""free""",NA,"true","true","true","false",NA,"""full_bar""","true","""casual""",NA,"true","""average""","true","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"16:30-2:0","16:30-2:0","16:30-2:0","16:30-2:0","12:0-2:0","12:0-0:0","16:30-0:0",512,"TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
